streamer,time,revenue_earned,n_of_leads,sign_ups,ftd,depositors,deposit_count,deposit_amount,withdrawn_amount,net_cash,ftds,ftd_deposit_amount,ggr_usd,unique_monthly_depositors
Deuceace,5/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,4
Deuceace,5/4/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Deuceace,5/16/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Deuceace,5/20/2021,0,0,2,0,0,0,0,0,0,0,0,0,0
Deuceace,5/21/2021,0,0,9,0,0,0,0,0,0,0,0,0,0
Deuceace,5/23/2021,0,0,1,0,0,0,0,0,0,0,0,0,0
Deuceace,5/27/2021,0,11,14,0,0,0,0,0,0,0,0,-0.32,0
Deuceace,5/28/2021,0,4,11,1,0,0,0,0,0,0,0,-0.1,0
Deuceace,5/29/2021,0,13,16,0,0,0,0,0,0,0,0,-0.02,0
Deuceace,5/30/2021,23,3,3,2,1,3,45,0,45,1,45,58.68,0
Deuceace,5/31/2021,0,0,4,0,0,0,0,0,0,0,0,0,0
Deuceace,6/1/2021,0,0,0,1,0,0,0,0,0,0,0,0,0
Deuceace,6/1/2021,0,0,5,0,0,0,0,0,0,0,0,0,0
Deuceace,6/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,322
Deuceace,6/1/2021,0,0,0,0,0,0,0,0,0,0,0,0.29,0
Deuceace,6/2/2021,-2,0,1,0,1,1,25,0,25,0,0,27.76,0
Deuceace,6/3/2021,13,32,31,4,3,5,159.08,0,159.08,3,159.08,135.03,0
Deuceace,6/4/2021,17,46,45,5,5,9,380.23,0,380.23,4,330.23,403.69,0
Deuceace,6/5/2021,195,22,21,0,0,0,0,0,0,0,0,0.6,0
Deuceace,6/6/2021,209,49,47,0,3,8,535,0,535,0,0,558.09,0
Deuceace,6/7/2021,306,28,33,5,3,3,1219.75,0,1219.75,2,1194.75,404.61,0
Deuceace,6/8/2021,195,25,26,1,1,8,185,0,185,1,185,1026.36,0
Deuceace,6/9/2021,126,24,23,2,2,5,140,0,140,1,100,141.96,0
Deuceace,6/10/2021,325,738,714,32,29,51,1777.16,210,1567.16,27,1682.16,1247.84,0
Deuceace,6/11/2021,76,26,27,7,15,26,830.16,608,222.16,7,227.19,279.55,0
Deuceace,6/12/2021,451,388,373,20,29,41,2375.26,460.05,1915.21,20,1603.68,1766.2,0
Deuceace,6/13/2021,24,302,293,16,20,35,2117.31,5943.84,-3826.53,16,1162.51,-2771.07,0
Deuceace,6/14/2021,-832,395,381,34,46,72,4351.85,1538.57,2813.28,34,1636.44,2530.12,0
Deuceace,6/15/2021,1368,322,309,16,26,47,2060.42,733.37,1327.05,14,789.65,1935.9,0
Deuceace,6/16/2021,209,159,154,15,31,48,3005.32,1378.04,1627.28,15,1169.49,1657.58,0
Deuceace,6/17/2021,1698,140,136,16,28,48,4972.86,2115,2857.86,16,3775.56,2438.17,0
Deuceace,6/18/2021,514,6,7,3,14,25,1831.97,1897.02,-65.05,3,36.81,1557.64,0
Deuceace,6/19/2021,51,172,169,17,29,47,3586.51,3079.61,506.9,16,1611.3,1209.89,0
Deuceace,6/20/2021,415,189,185,15,25,58,6167.3,8940.36,-2773.06,11,791.34,-4588.79,0
Deuceace,6/21/2021,-607,491,464,24,42,78,9044.76,6722.73,2322.03,21,2735.15,5025.08,0
Deuceace,6/22/2021,688,159,151,15,31,49,2905.98,4008.2,-1102.22,15,1235.05,-242.49,0
Deuceace,6/23/2021,1198,171,170,18,33,78,3946.05,1214.82,2731.23,17,986.61,5485.9,0
Deuceace,6/24/2021,-1814,31,29,7,35,74,6052.33,10038.66,-3986.33,6,779.85,-6305.53,0
Deuceace,6/25/2021,104,4,3,7,28,63,4612.63,4779.56,-166.93,4,353,907.68,0
Deuceace,6/26/2021,1137,16,14,5,20,37,4976.9,1325.89,3651.01,4,120.38,5050.46,0
Deuceace,6/27/2021,1156,8,8,4,25,41,2699.75,1116.62,1583.13,3,285.88,-2516.4,0
Deuceace,6/28/2021,1670,15,14,4,20,35,4689.95,1404,3285.95,4,405.62,8198.21,0
Deuceace,6/29/2021,-1264,14,12,5,26,39,3952.54,7931.13,-3978.59,5,660.1,-4462.25,0
Deuceace,6/30/2021,1890,5,4,7,30,58,7975.97,4664.54,3311.43,7,1183.62,4697.18,0
Deuceace,7/1/2021,1131,4,5,3,28,61,6132.67,15066.93,-8934.26,2,126.03,-7842.87,255
Deuceace,7/2/2021,-960,4,5,4,20,42,4028.21,1962.63,2065.58,4,425,2576.43,0
Deuceace,7/3/2021,1377,2,2,2,20,54,7882.96,3656.76,4226.2,2,563.37,4038.61,0
Deuceace,7/4/2021,302,1,2,1,18,51,3486.53,2628.59,857.94,1,10,1673.67,0
Deuceace,7/5/2021,706,4,5,2,22,42,2906.01,1059.96,1846.05,2,164.69,2260.84,0
Deuceace,7/6/2021,664,8,8,3,19,41,1683.91,377.9,1306.01,3,652.93,1832.56,0
Deuceace,7/7/2021,787,15,14,5,22,44,2776.28,2712.95,63.33,4,90.02,-461.78,0
Deuceace,7/8/2021,300,2,3,4,24,46,3019.15,391.62,2627.53,4,886.37,3010.4,0
Deuceace,7/9/2021,472,7,6,3,14,28,2461.76,2533,-71.24,3,250,10,0
Deuceace,7/10/2021,207,1,0,0,10,24,3303.5,1000.03,2303.47,0,0,2181.2,0
Deuceace,7/11/2021,1261,6,6,3,13,24,3141.67,1095.47,2046.2,3,1132.45,2249.09,0
Deuceace,7/12/2021,90,6,6,1,10,28,1183.94,1148.59,35.35,1,275,381.68,0
Deuceace,7/13/2021,611,4,6,1,16,28,841.23,500,341.23,1,20.19,470.89,0
Deuceace,7/14/2021,396,180,170,10,25,38,2253.64,1686.74,566.9,10,1091.2,1162.89,0
Deuceace,7/15/2021,1063,129,126,6,26,43,4151.2,3764.33,386.87,6,1243.66,379.54,0
